trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
358016923,07:26:43,07:26:43,56,29,,,,12.1542,
358016923,07:28:57,07:28:57,2915,30,,,,13.1248,
358016923,07:30:00,07:30:00,5866,31,,,,13.5758,
358016923,07:30:55,07:30:55,1800,32,,,,13.8618,
358016923,07:32:14,07:32:14,1799,33,,,,14.2748,
358016923,07:33:47,07:33:47,720,34,,,,14.7611,
358016923,07:35:00,07:35:00,63,35,,,,15.1281,
358016923,07:35:31,07:35:31,71,36,,,,15.3534,
358016923,07:36:57,07:36:57,67,37,,,,15.9724,
358016923,07:38:43,07:38:43,73,38,,,,16.7363,
358016923,07:39:39,07:39:39,70,39,,,,17.1383,
358016923,07:40:36,07:40:36,96,40,,,,17.5483,
358016923,07:41:53,07:41:53,100,41,,,,18.1063,
358016923,07:43:00,07:43:00,82,42,,,,18.5665,
358016923,07:44:15,07:44:15,52,43,,,,19.1568,
358016923,07:45:08,07:45:08,50,44,,,,19.5788,
358016923,07:46:10,07:46:10,86,45,,,,20.0713,
358016923,07:46:45,07:46:45,102,46,,,,20.3466,
358016923,07:47:46,07:47:46,61_merged_358056931,47,,,,20.8297,
358016923,07:48:24,07:48:24,85,48,,,,21.1307,
358016923,07:49:18,07:49:18,6367,49,,,,21.5558,
358016923,07:51:00,07:51:00,6549,50,,1,,22.3228,
358030242,03:12:00,03:12:00,1358,1,,,1,,
358030242,03:13:51,03:13:51,6296,2,,,,0.3838,
358030242,03:18:00,03:18:00,5465_merged_358056947,3,,,,1.2382,
358030242,03:19:32,03:19:32,5466,4,,,,1.6792,
358030242,03:21:42,03:21:42,7267,5,,,,2.3046,
358030242,03:23:25,03:23:25,1380,6,,,,2.7981,
358030242,03:24:43,03:24:43,1400,7,,,,3.1736,
358030242,03:27:00,03:27:00,1392,8,,,,3.8224,
358030242,03:28:34,03:28:34,1408,9,,,,4.2626,
358030242,03:30:10,03:30:10,1344,10,,,,4.708,
358030242,03:30:59,03:30:59,1398,11,,,,4.9398,
358030242,03:32:39,03:32:39,7379,12,,,,5.4062,
358030242,03:35:28,03:35:28,7231,13,,,,6.1944,
358030242,03:40:04,03:40:04,2553,14,,,,7.4774,
358030242,03:42:00,03:42:00,2945,15,,,,7.9988,
358030242,03:43:04,03:43:04,6859,16,,,,8.4148,
358030242,03:44:06,03:44:06,6860,17,,,,8.8208,
358030242,03:45:12,03:45:12,6866,18,,,,9.2539,
358030242,03:46:11,03:46:11,6869,19,,,,9.639,
358030242,03:48:52,03:48:52,7387,20,,,,10.6846,
358030242,03:50:02,03:50:02,2837,21,,,,11.1434,
358030242,03:52:19,03:52:19,7393,22,,,,12.0312,
358030242,03:54:04,03:54:04,2797,23,,,,12.7133,
358030242,03:54:57,03:54:57,1258,24,,,,13.0613,
358030242,03:56:54,03:56:54,2341,25,,,,13.8225,
358030242,03:59:00,03:59:00,1364,26,,,,14.6085,
358030242,04:01:15,04:01:15,6531,27,,,,15.9175,
358030242,04:03:21,04:03:21,5426,28,,,,17.1432,
358030242,04:03:52,04:03:52,4299,29,,,,17.4522,
358030242,04:06:22,04:06:22,3029,30,,,,18.9042,
358030242,04:07:56,04:07:56,5377,31,,,,19.8182,
358030242,04:10:00,04:10:00,6034,32,,1,,20.9843,
