stop_lat,wheelchair_boarding,stop_code,stop_lon,stop_timezone,stop_url,parent_station,stop_desc,stop_name,location_type,stop_id,zone_id
36.056788,0,3029,-115.169487,,,,,EB Warm Sprngs at LV Prm Outlets-So,0,3029,
36.163208,0,6503,-115.052767,,,,Mabel Rd & Bergin Dr,WB Mabel after Bergin,0,6503,
36.166509,0,61,-115.270496,,,,,WB Alta after Cimarron,0,61_merged_358056931,
36.067595,0,4299,-115.172626,,,,,SB Las Vegas after Town Square,0,4299,
36.068633,0,4172,-115.172172,,,,,NB Las Vegas at Las Vegas Golf,0,4172,
36.166854,0,5817,-115.052734,,,,STEWART AV & N CHRISTY LA,EB Stewart after Christy,0,5817,
36.12601,0,2945,-115.190341,,,,,SB Valley View after Spring Mtn,0,2945,
36.166077,0,83,-115.171846,,,,,EB Alta after Rancho,0,83,
36.16428,0,7340,-115.166276,,,,,EB Pinto before Shadow,0,7340,
36.163565,0,5464,-115.148728,,,,Casino Center & Garces,NB Casino Ctr at Bonneville Tra Ctr,0,5464_merged_358056948,
36.082053,0,6532,-115.172518,,,,Las Vegas Blvd & Las Vegas Sign,NB Las Vegas at Las Vegas Sign,0,6532,
36.081289,0,6531,-115.172977,,,,Las Vegas Blvd & Las Vegas Sign,SB Las Vegas at Las Vegas Sign,0,6531,
36.167004,0,5932,-115.04942,,,,Stewart Ave & Linn Ln,EB Stewart before Linn,0,5932,
36.105725,0,5485,-115.17272,,,,Las Vegas Blvd & Polo Towers,NB Las Vegas at Polo Towers,0,5485,
36.166616,0,63,-115.206759,,,,,WB Alta after Decatur,0,63,
36.166091,0,67,-115.216066,,,,,WB Alta after Falcon,0,67,
36.167464,0,691,-115.205845,,,,,NB Decatur after Alta,0,691,
36.126459,0,2553,-115.184967,,,,,WB Spring Mountain before Polaris,0,2553,
36.090364,0,1348,-115.172673,,,,,NB LV Blvd at Mandalay By/Four Seas,0,1348,
36.16652,0,2640,-115.071866,,,,,WB Stewart after Marion,0,2640,
36.131729,0,7379,-115.166762,,,,,WB Genting after Las Vegas Blvd,0,7379,
36.164358,0,3584,-115.162916,,,,,WB Pinto after Martin L King,0,3584,
36.16659,0,2617,-115.112251,,,,,WB Stewart after 28th,0,2617,
36.166337,0,2616,-115.110981,,,,,EB Stewart after 28th,0,2616,
36.166585,0,2615,-115.120956,,,,,WB Stewart after 21st,0,2615,
36.16648,0,2614,-115.120046,,,,,EB Stewart after 21st,0,2614,
36.167385,0,2613,-115.1292,,,,,WB Stewart after 14th,0,2613,
36.167422,0,2612,-115.129664,,,,,EB Stewart after 13th,0,2612,
36.169304,0,2611,-115.133687,,,,,WB Stewart after 10th,0,2611,
36.164258,0,6845,-115.163414,,,,,EB Pinto before Martin L King,0,6845,
36.164385,0,6158,-115.148364,,,,Garces Ave & First St,SB Casino Center after Bonneville,0,6158_merged_358056903,
36.171786,0,6282,-115.139844,,,,Stewart Ave & 4th St,EB Stewart after 4th,0,6282,
36.169179,0,2623,-115.133771,,,,,EB Stewart before 10th,0,2623,
36.170477,0,2620,-115.136792,,,,,EB Stewart after 7th,0,2620,
36.171383,0,2621,-115.138504,,,,,WB Stewart after 6th,0,2621,
36.166532,0,2626,-115.126391,,,,,WB Stewart after Bruce,0,2626,
36.166264,0,2624,-115.095665,,,,,WB Stewart before Pecos,0,2624,
36.166442,0,2625,-115.124133,,,,,EB Stewart after Bruce,0,2625,
36.16699,0,2628,-115.053638,,,,,WB Stewart after Christy,0,2628,
36.165534,0,5434,-115.161398,,,,S MARTIN L KING BLVD & ALTA DR,SB Martin L King after Alta,0,5434,
36.166358,0,2627,-115.085933,,,,,WB Stewart before Century,0,2627,
36.166284,0,2629,-115.093091,,,,,WB Stewart after Coast,0,2629,
36.166338,0,76,-115.236674,,,,,EB Alta after Lindy,0,76,
36.166295,0,72,-115.223137,,,,,EB Alta after Jones,0,72,
36.166106,0,71,-115.20913,,,,,WB Alta before Brush,0,71,
36.166477,0,70,-115.229099,,,,,WB Alta after Hussey,0,70,
36.164963,0,6808,-115.14823,,,,,EB Bonneville before Casino Center,0,6808_merged_358056905,
36.168999,0,6296,-115.143388,,,,Carson Ave & 3rd St,WB Carson before 3rd,0,6296,
36.166582,0,2634,-115.067005,,,,,WB Stewart after Greenbrook,0,2634,
36.166404,0,2637,-115.081292,,,,,WB Stewart after Lamb,0,2637,
36.166195,0,2636,-115.08002,,,,,EB Stewart after Lamb,0,2636,
36.166647,0,2631,-115.11622,,,,,WB Stewart after Eastern,0,2631,
36.166402,0,2630,-115.114564,,,,,EB Stewart after Eastern,0,2630,
36.166361,0,2633,-115.066458,,,,,EB Stewart after Greenbrook,0,2633,
36.166877,0,36,-115.143559,,,,,NB 4th after Lewis,0,36,
36.169247,0,34,-115.141989,,,,,NB 4th at Fremont Street Experience,0,34,
36.160046,0,5467,-115.151027,,,,,NB Casino Center at Coolidge,0,5467,
36.060209,0,5377,-115.163309,,,,,NB Gilespie at Reid Rent-A-Car Ctr,0,5377,
36.100262,0,1258,-115.163973,,,,,SB Koval after Tropicana,0,1258,
36.16647,0,73,-115.224587,,,,,WB Alta after Jones,0,73,
36.166154,0,78,-115.160139,,,,,EB Bonneville after Martin L King,0,78,
36.166024,0,2648,-115.097669,,,,,EB Stewart after Pecos,0,2648,
36.166257,0,2649,-115.098787,,,,,WB Stewart after Pecos,0,2649,
36.166178,0,2642,-115.104588,,,,,EB Stewart after Mojave,0,2642,
36.166443,0,2643,-115.106136,,,,,WB Stewart after Mojave,0,2643,
36.166441,0,2644,-115.061552,,,,,EB Stewart after Nellis,0,2644,
36.166629,0,2645,-115.062836,,,,,WB Stewart after Nellis,0,2645,
36.166248,0,2646,-115.075505,,,,,EB Stewart after Page,0,2646,
36.166461,0,2647,-115.076552,,,,,WB Stewart after Page,0,2647,
36.170275,0,1799,-115.201612,,,,,WB Meadows before Decatur,0,1799,
36.167052,0,2915,-115.192443,,,,,NB Valley View after Alta,0,2915,
36.139232,0,1408,-115.160519,,,,,SB LV Blvd at Hilton Grnd Vacations,0,1408,
36.146716,0,1401,-115.155255,,,,,NB Las Vegas at the STRAT,0,1401,
36.147838,0,1400,-115.154824,,,,,SB Las Vegas at the Strat,0,1400,
36.112511,0,1332,-115.172729,,,,,NB Las Vegas at the Paris,0,1332,
36.164434,0,35,-115.145195,,,,,NB 4th after Bonneville,0,35,
36.097357,0,2341,-115.168861,,,,,WB Reno after Haven,0,2341,
36.16665,0,68,-115.154545,,,,,EB Bonneville after Grand Central,0,68_merged_358056932,
36.166108,0,2653,-115.088813,,,,,EB Stewart after Sandhill,0,2653,
36.166078,0,2652,-115.092526,,,,,EB Stewart before Sandhill,0,2652,
36.104216,0,7387,-115.18564,,,,,SB Polaris after Tompkins,0,7387,
36.122293,0,6859,-115.190303,,,,,SB Valley View after Twain,0,6859,
36.166363,0,81,-115.243415,,,,,EB Alta after Rainbow,0,81,
36.16664,0,86,-115.262007,,,,,WB Alta after Buffalo,0,86,
36.166216,0,84,-115.174276,,,,,WB Alta after Rancho,0,84,
36.100598,0,2837,-115.184702,,,,,EB Tropicana after Polaris,0,2837,
36.137585,0,1349,-115.161055,,,,,NB Las Vegas at Fontainebleau,0,1349,
36.068559,0,6038,-115.16549,,,,South Strip Terminal,South Strip Transit Terminal Bay 13,0,6038,
36.06828,0,6034,-115.16643,,,,South Strip Terminal,South Strip Transit Terminal Bay 9,0,6034,
36.166133,0,2651,-115.086185,,,,,EB Stewart after Ronald,0,2651,
36.10066,0,7393,-115.174699,,,,,EB Tropicana before Las Vegas,0,7393,
36.166322,0,2654,-115.089649,,,,,WB Stewart after Sandhill,0,2654,
36.100718,0,2797,-115.167057,,,,,EB Tropicana before Duke Ellington,0,2797,
36.135215,0,1346,-115.162685,,,,,NB Las Vegas at Circus Circus,0,1346,
36.111361,0,6869,-115.190129,,,,,SB Valley View before Harmon,0,6869,
36.169602,0,2932,-115.192727,,,,,SB Valley View after Meadows,0,2932,
36.140246,0,1407,-115.159481,,,,,NB Las Vegas at Hilton Grand Vac,0,1407_merged_358056960,
36.114796,0,6866,-115.190268,,,,,SB Valley View after Flamingo,0,6866,
36.16953,0,1358,-115.140609,,,,,SB LV Blvd at Fremont St Experience,0,1358,
36.126887,0,1353,-115.168166,,,,,NB Las Vegas at The Wynn,0,1353,
36.119215,0,1356,-115.172542,,,,,NB Las Vegas at Harrahs,0,1356,
36.118661,0,6860,-115.190305,,,,,SB Valley View after Viking,0,6860,
36.166219,0,5885,-115.287229,,,,Alta Dr & Rampart Blvd,EB Alta after Rampart,0,5885,
36.07036,0,5426,-115.172598,,,,S LAS VEGAS BLVD & E SUNSET RD,SB Las Vegas after Sunset,0,5426,
36.169212,0,720,-115.206207,,,,,SB Decatur after Meadows,0,720,
36.166622,0,6499,-115.058022,,,,Stewart Ave & Sir George Dr,EB Stewart before Sir William,0,6499,
36.166568,0,82,-115.245119,,,,,WB Alta after Rainbow,0,82,
36.16651,0,85,-115.27388,,,,,WB Alta after Roland Wiley,0,85,
36.150864,0,1381,-115.152544,,,,,NB Las Vegas before Oakey,0,1381,
36.166551,0,6549,-115.287278,,,,Alta Dr & Rampart Blvd,WB Alta before Rampart,0,6549,
36.109652,0,1366,-115.172706,,,,,NB Las Vegas at Planet Hollywood,0,1366,
36.092973,0,1364,-115.173152,,,,,SB Las Vegas at Mandalay Bay,0,1364,
